token_id,sft_rank,shift_category,token,top_predicted_tokens,ppo_text,sft_generated_text
576,0,unshifted, of,"['of', 'for', 'map', 'is', 'has', 'areas', 'maps', 'level', 'to', 'area']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
163359,0,unshifted, subsoil,"['subsoil', 'compaction', 'chronic', 'soil', 'mechanical', 'subsurface', 'severe', 'topsoil', 'sub', 'excessive']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
126632,0,unshifted, compaction,"['compaction', 'soil', 'damage', '(', 'mechanical', 'compact', 'failure', 'over-', 'or']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
919,0,unshifted, has,"['has', 'is', 'now,', 'exceeds', 'over', 'increased', 'across', 'in', 'was']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
6629,0,unshifted, increased,"['increased', 'significantly', 'been', 'become', 'propagated', 'substantially', 'greatly', 'now', 'expanded', 'dramatically']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
1163,0,unshifted, over,"['over', 'significantly', 'globally', 'dramatically', 'substantially', 'in', 'worldwide', 'across', 'with', 'to']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
235248,0,unshifted, ,"['the', 'time', 'two', 'most', 'a', 'much', 'half', 'nearly', 'large']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
235284,0,unshifted,2,['2135476890']," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
235276,0,unshifted,0,"['05.78,6324']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
235358,0,unshifted,%,"['%0', '%', 'million%,', 'times-–.', 'percent']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
576,0,unshifted, of,"['of', 'globally', 'over', '(', 'in', 'arable', 'worldwide', 'across', 'agricultural', 'since']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
155775,0,unshifted, arable,"['arable', 'the', 'global', 'agricultural', 'cultivated', 'all', 'cro', 'land', 'modern', 'farmland']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
2840,0,unshifted, land,"['land', 'lands', 'cro', 'soils', 'soil', 'areas', 'farmland', 'area', 'agricultural', 'global']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
235269,0,unshifted,",","[',', 'and', 'globally', 'over', 'since', 'worldwide.', 'in', 'during', 'across']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
675,0,unshifted, with,"['with', 'and', 'which', 'posing', 'potentially', 'resulting', 'threatening', 'leading', 'a', 'causing']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
5736,0,unshifted, potential,"['potential', 'the', 'potentially', 'a', 'negative', 'adverse', 'severe', 'loss', 'significant', 'chronic']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
4783,0,unshifted, loss,"['loss', 'productivity', 'for', 'yield', 'losses', 'soil', 'to', 'negative', 'reduction', 'consequences']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
576,0,unshifted, of,"['of', 'in', 'to', 'for', 'productivity', 'on', 'and', 'or', 'from,']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
22777,0,unshifted, productivity,"['productivity', 'soil', 'agricultural', 'crop', 'production', 'yield', 'food', 'ecological', 'ecosystem', 'future']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
235265,0,unshifted,.,"['.,', 'and', 'due', 'in;', 'that', 'from', 'as', 'for']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
1448,0,unshifted, We,"['We', 'The', 'This', 'As', 'Our', 'A', 'Mechan', 'To', 'Chronic', 'Sub']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
1170,1,marginal, also,"['developed', 'also', 'propose', 'develop', 'hypothe', 'further', 'present', 'provide', 'suggest', 'use']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
1500,0,unshifted, show,"['show', 'develop', 'demonstrate', 'provide', 'present', 'developed', 'identify', 'find', 'map', 'propose']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
674,0,unshifted, that,"['that', 'a,', 'how', 'evidence', 'the', 'an', 'alarming', 'for', 'this']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
